file,class,method,variable,usage
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$MongoMetricsWriter,notify/1[org.pavelreich.saaremaa.CKClassResult],csvWriter,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$MongoMetricsWriter,"exportToMongo/3[java.lang.String,java.lang.String,java.lang.String]",db,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$MongoMetricsWriter,"exportToMongo/3[java.lang.String,java.lang.String,java.lang.String]",dirName,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$MongoMetricsWriter,"toDocument/3[java.lang.String,java.util.Set<java.lang.String>,org.pavelreich.saaremaa.CSVRecord]",prefix,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$MongoMetricsWriter,"toDocument/3[java.lang.String,java.util.Set<java.lang.String>,org.pavelreich.saaremaa.CSVRecord]",project,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$MongoMetricsWriter,"toDocument/3[java.lang.String,java.util.Set<java.lang.String>,org.pavelreich.saaremaa.CSVRecord]",dirName,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo,CodeMetricsMojo/0,mojo,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo,CodeMetricsMojo/0,project,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo,CodeMetricsMojo/0,db,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo,execute/0,mojo,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo,execute/0,project,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$InternalMojo,"createMongoMetricsWriter/2[java.lang.String,org.pavelreich.saaremaa.MetricsCSVWriter]",prefix,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$InternalMojo,"createMongoMetricsWriter/2[java.lang.String,org.pavelreich.saaremaa.MetricsCSVWriter]",db,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$InternalMojo,"InternalMojo/3[java.util.Optional<java.lang.String>,org.pavelreich.saaremaa.MongoDBClient,org.pavelreich.saaremaa.MavenProject]",prefix,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$InternalMojo,"InternalMojo/3[java.util.Optional<java.lang.String>,org.pavelreich.saaremaa.MongoDBClient,org.pavelreich.saaremaa.MavenProject]",project,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$InternalMojo,"InternalMojo/3[java.util.Optional<java.lang.String>,org.pavelreich.saaremaa.MongoDBClient,org.pavelreich.saaremaa.MavenProject]",db,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombinedTestExtractor.java,org.pavelreich.saaremaa.CombinedTestExtractor,"CombinedTestExtractor/2[org.pavelreich.saaremaa.extractors.TestExtractor,org.pavelreich.saaremaa.extractors.TestExtractor]",extractor2,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombinedTestExtractor.java,org.pavelreich.saaremaa.CombinedTestExtractor,"CombinedTestExtractor/2[org.pavelreich.saaremaa.extractors.TestExtractor,org.pavelreich.saaremaa.extractors.TestExtractor]",extractor1,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombinedTestExtractor.java,org.pavelreich.saaremaa.CombinedTestExtractor,extractTestCasesByClass/1[java.lang.String],extractor2,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombinedTestExtractor.java,org.pavelreich.saaremaa.CombinedTestExtractor,extractTestCasesByClass/1[java.lang.String],extractor1,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"processCoverageData/4[org.pavelreich.saaremaa.TestExecutionCommand,java.lang.String,java.lang.String,long]",targetClasses,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"processCoverageData/4[org.pavelreich.saaremaa.TestExecutionCommand,java.lang.String,java.lang.String,long]",alwaysIncludeMethodCoverage,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"processCoverageData/4[org.pavelreich.saaremaa.TestExecutionCommand,java.lang.String,java.lang.String,long]",LOG,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"processCoverageData/4[org.pavelreich.saaremaa.TestExecutionCommand,java.lang.String,java.lang.String,long]",CLASS_COVERAGE_COL_NAME,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"processCoverageData/4[org.pavelreich.saaremaa.TestExecutionCommand,java.lang.String,java.lang.String,long]",METHOD_COVERAGE_COL_NAME,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"processCoverageData/4[org.pavelreich.saaremaa.TestExecutionCommand,java.lang.String,java.lang.String,long]",project,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"processCoverageData/4[org.pavelreich.saaremaa.TestExecutionCommand,java.lang.String,java.lang.String,long]",alwaysIncludeClassCoverage,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"processCoverageData/4[org.pavelreich.saaremaa.TestExecutionCommand,java.lang.String,java.lang.String,long]",id,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"processCoverageData/4[org.pavelreich.saaremaa.TestExecutionCommand,java.lang.String,java.lang.String,long]",db,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"ForkableTestLauncher/6[java.lang.String,org.pavelreich.saaremaa.MongoDBClient,org.pavelreich.saaremaa.Logger,java.io.File,java.io.File,java.io.File]",targetClasses,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"ForkableTestLauncher/6[java.lang.String,org.pavelreich.saaremaa.MongoDBClient,org.pavelreich.saaremaa.Logger,java.io.File,java.io.File,java.io.File]",jacocoPath,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"ForkableTestLauncher/6[java.lang.String,org.pavelreich.saaremaa.MongoDBClient,org.pavelreich.saaremaa.Logger,java.io.File,java.io.File,java.io.File]",LOG,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"ForkableTestLauncher/6[java.lang.String,org.pavelreich.saaremaa.MongoDBClient,org.pavelreich.saaremaa.Logger,java.io.File,java.io.File,java.io.File]",id,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"ForkableTestLauncher/6[java.lang.String,org.pavelreich.saaremaa.MongoDBClient,org.pavelreich.saaremaa.Logger,java.io.File,java.io.File,java.io.File]",db,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,enableInterceptor/1[boolean],interceptorEnabled,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"launch/3[java.lang.String,org.pavelreich.saaremaa.TestExecutionCommand,java.util.Collection<java.lang.String>]",LOG,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"launch/3[java.lang.String,org.pavelreich.saaremaa.TestExecutionCommand,java.util.Collection<java.lang.String>]",TESTS_LAUNCHED_COL_NAME,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"launch/3[java.lang.String,org.pavelreich.saaremaa.TestExecutionCommand,java.util.Collection<java.lang.String>]",jacocoEnabled,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"launch/3[java.lang.String,org.pavelreich.saaremaa.TestExecutionCommand,java.util.Collection<java.lang.String>]",id,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"launch/3[java.lang.String,org.pavelreich.saaremaa.TestExecutionCommand,java.util.Collection<java.lang.String>]",interceptorEnabled,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"launch/3[java.lang.String,org.pavelreich.saaremaa.TestExecutionCommand,java.util.Collection<java.lang.String>]",timeout,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"launch/3[java.lang.String,org.pavelreich.saaremaa.TestExecutionCommand,java.util.Collection<java.lang.String>]",db,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,createJacocoCmd/1[java.lang.String],jacocoPath,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,createJacocoCmd/1[java.lang.String],jacocoEnabled,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,createJacocoCmd/1[java.lang.String],interceptorEnabled,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,setProject/1[org.pavelreich.saaremaa.MavenProject],project,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,setTimeout/1[long],timeout,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,enableJacoco/1[boolean],jacocoEnabled,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/AnalyseMojo.java,org.pavelreich.saaremaa.AnalyseMojo,execute/0,project,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/TestCaseReporterMojo.java,org.pavelreich.saaremaa.TestCaseReporterMojo,execute/0,project,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/AddDependencyMojo.java,org.pavelreich.saaremaa.AddDependencyMojo,"addDependency/4[java.io.File,boolean,java.lang.String,org.pavelreich.saaremaa.Logger]",overwrite,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/AddDependencyMojo.java,org.pavelreich.saaremaa.AddDependencyMojo,execute/0,project,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/AddDependencyMojo.java,org.pavelreich.saaremaa.AddDependencyMojo,execute/0,overwrite,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/AddDependencyMojo.java,org.pavelreich.saaremaa.AddDependencyMojo,execute/0,dependencies,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/TestabilityMojo.java,org.pavelreich.saaremaa.TestabilityMojo,TestabilityMojo/0,db,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/TestabilityMojo.java,org.pavelreich.saaremaa.TestabilityMojo,execute/0,project,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/TestabilityMojo.java,org.pavelreich.saaremaa.TestabilityMojo,execute/0,db,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CoverageTestMojo.java,org.pavelreich.saaremaa.CoverageTestMojo,"runTest/3[java.util.Collection<java.lang.String>,org.pavelreich.saaremaa.ForkableTestLauncher,org.pavelreich.saaremaa.TestExecutionCommand]",seqAgents,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CoverageTestMojo.java,org.pavelreich.saaremaa.CoverageTestMojo,"runTest/3[java.util.Collection<java.lang.String>,org.pavelreich.saaremaa.ForkableTestLauncher,org.pavelreich.saaremaa.TestExecutionCommand]",jacocoEnabled,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CoverageTestMojo.java,org.pavelreich.saaremaa.CoverageTestMojo,"runTest/3[java.util.Collection<java.lang.String>,org.pavelreich.saaremaa.ForkableTestLauncher,org.pavelreich.saaremaa.TestExecutionCommand]",interceptorEnabled,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CoverageTestMojo.java,org.pavelreich.saaremaa.CoverageTestMojo,"createTestExtractor/2[org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,java.lang.String]",testClassName,4
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CoverageTestMojo.java,org.pavelreich.saaremaa.CoverageTestMojo,"createTestExtractor/2[org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,java.lang.String]",testExtractor,4
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CoverageTestMojo.java,org.pavelreich.saaremaa.CoverageTestMojo,resolveJavaAgent/1[java.lang.String],pluginArtifactMap,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CoverageTestMojo.java,org.pavelreich.saaremaa.CoverageTestMojo,execute/0,testClassName,6
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CoverageTestMojo.java,org.pavelreich.saaremaa.CoverageTestMojo,execute/0,shuffleTests,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CoverageTestMojo.java,org.pavelreich.saaremaa.CoverageTestMojo,execute/0,poolSize,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CoverageTestMojo.java,org.pavelreich.saaremaa.CoverageTestMojo,execute/0,pluginArtifactMap,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CoverageTestMojo.java,org.pavelreich.saaremaa.CoverageTestMojo,execute/0,jacocoEnabled,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CoverageTestMojo.java,org.pavelreich.saaremaa.CoverageTestMojo,execute/0,project,6
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CoverageTestMojo.java,org.pavelreich.saaremaa.CoverageTestMojo,execute/0,interceptorEnabled,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CoverageTestMojo.java,org.pavelreich.saaremaa.CoverageTestMojo,execute/0,timeout,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CoverageTestMojo.java,org.pavelreich.saaremaa.CoverageTestMojo,execute/0,extraCp,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CoverageTestMojo.java,org.pavelreich.saaremaa.CoverageTestMojo,execute/0,seqTestMethods,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CoverageTestMojo.java,org.pavelreich.saaremaa.CoverageTestMojo,execute/0,seqAgents,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CoverageTestMojo.java,org.pavelreich.saaremaa.CoverageTestMojo,execute/0,repositorySystem,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CoverageTestMojo.java,org.pavelreich.saaremaa.CoverageTestMojo,execute/0,localRepository,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,getLog/0,log,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,MavenLoggerAsSLF4jLoggerAdaptor/1[org.pavelreich.saaremaa.Log],log,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/GitHistoryMojo.java,org.pavelreich.saaremaa.GitHistoryMojo,execute/0,project,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/WorkerPool.java,org.pavelreich.saaremaa.WorkerPool,submit/1[java.lang.Runnable],nThreads,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/WorkerPool.java,org.pavelreich.saaremaa.WorkerPool,submit/1[java.lang.Runnable],pool,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/WorkerPool.java,org.pavelreich.saaremaa.WorkerPool,submit/1[java.lang.Runnable],tasksCount,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/WorkerPool.java,org.pavelreich.saaremaa.WorkerPool,submit/1[java.lang.Runnable],futures,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/WorkerPool.java,org.pavelreich.saaremaa.WorkerPool,toString/0,workQueue,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/WorkerPool.java,org.pavelreich.saaremaa.WorkerPool,WorkerPool/1[int],nThreads,7
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/WorkerPool.java,org.pavelreich.saaremaa.WorkerPool,WorkerPool/1[int],pool,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/WorkerPool.java,org.pavelreich.saaremaa.WorkerPool,WorkerPool/1[int],workQueue,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/WorkerPool.java,org.pavelreich.saaremaa.WorkerPool,getTasksCount/0,tasksCount,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/WorkerPool.java,org.pavelreich.saaremaa.WorkerPool,await/0,futures,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/JavaDepExtractorMojo.java,org.pavelreich.saaremaa.JavaDepExtractorMojo,execute/0,pluginArtifactMap,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/JavaDepExtractorMojo.java,org.pavelreich.saaremaa.JavaDepExtractorMojo,execute/0,project,7
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/JavaDepExtractorMojo.java,org.pavelreich.saaremaa.JavaDepExtractorMojo,execute/0,repositorySystem,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/JavaDepExtractorMojo.java,org.pavelreich.saaremaa.JavaDepExtractorMojo,execute/0,localRepository,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeCoverageAnalyseMojo.java,org.pavelreich.saaremaa.CodeCoverageAnalyseMojo,touchFile/0,outputDirectory,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeCoverageAnalyseMojo.java,org.pavelreich.saaremaa.CodeCoverageAnalyseMojo,execute/0,pluginArtifactMap,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeCoverageAnalyseMojo.java,org.pavelreich.saaremaa.CodeCoverageAnalyseMojo,execute/0,project,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeCoverageAnalyseMojo.java,org.pavelreich.saaremaa.CodeCoverageAnalyseMojo,execute/0,repositorySystem,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeCoverageAnalyseMojo.java,org.pavelreich.saaremaa.CodeCoverageAnalyseMojo,execute/0,localRepository,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo$CommitDetails,"CommitDetails/3[java.lang.String,java.lang.String,long]",file,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo$CommitDetails,"CommitDetails/3[java.lang.String,java.lang.String,long]",commit,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo$CommitDetails,"CommitDetails/3[java.lang.String,java.lang.String,long]",time,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo,HistoryCodeMetricsMojo/0,db,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo,execute/0,project,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo,execute/0,db,2
