file,class,method,variable,usage
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$MongoMetricsWriter,"exportToMongo/3[java.lang.String,java.lang.String,java.lang.String]",record,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$MongoMetricsWriter,"exportToMongo/3[java.lang.String,java.lang.String,java.lang.String]",dirName,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$MongoMetricsWriter,"toDocument/3[java.lang.String,java.util.Set<java.lang.String>,org.pavelreich.saaremaa.CSVRecord]",col,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$MongoMetricsWriter,"toDocument/3[java.lang.String,java.util.Set<java.lang.String>,org.pavelreich.saaremaa.CSVRecord]",record,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$MongoMetricsWriter,"toDocument/3[java.lang.String,java.util.Set<java.lang.String>,org.pavelreich.saaremaa.CSVRecord]",doc,5
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$MongoMetricsWriter,"toDocument/3[java.lang.String,java.util.Set<java.lang.String>,org.pavelreich.saaremaa.CSVRecord]",cols,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$MongoMetricsWriter,"toDocument/3[java.lang.String,java.util.Set<java.lang.String>,org.pavelreich.saaremaa.CSVRecord]",dirName,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo,execute/0,e,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$InternalMojo,"createMongoMetricsWriter/2[java.lang.String,org.pavelreich.saaremaa.MetricsCSVWriter]",csvWriter,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$InternalMojo,"createMongoMetricsWriter/2[java.lang.String,org.pavelreich.saaremaa.MetricsCSVWriter]",dirName,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$InternalMojo,"InternalMojo/3[java.util.Optional<java.lang.String>,org.pavelreich.saaremaa.MongoDBClient,org.pavelreich.saaremaa.MavenProject]",prefix,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$InternalMojo,"InternalMojo/3[java.util.Optional<java.lang.String>,org.pavelreich.saaremaa.MongoDBClient,org.pavelreich.saaremaa.MavenProject]",project,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$InternalMojo,"InternalMojo/3[java.util.Optional<java.lang.String>,org.pavelreich.saaremaa.MongoDBClient,org.pavelreich.saaremaa.MavenProject]",db,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$InternalMojo,createMetricsWriter/1[java.lang.String],csvWriter,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$InternalMojo,createMetricsWriter/1[java.lang.String],dirName,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombinedTestExtractor.java,org.pavelreich.saaremaa.CombinedTestExtractor,"CombinedTestExtractor/2[org.pavelreich.saaremaa.extractors.TestExtractor,org.pavelreich.saaremaa.extractors.TestExtractor]",extractor2,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombinedTestExtractor.java,org.pavelreich.saaremaa.CombinedTestExtractor,"CombinedTestExtractor/2[org.pavelreich.saaremaa.extractors.TestExtractor,org.pavelreich.saaremaa.extractors.TestExtractor]",extractor1,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombinedTestExtractor.java,org.pavelreich.saaremaa.CombinedTestExtractor,extractTestCasesByClass/1[java.lang.String],path,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombinedTestExtractor.java,org.pavelreich.saaremaa.CombinedTestExtractor,extractTestCasesByClass/1[java.lang.String],streams,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombinedTestExtractor.java,org.pavelreich.saaremaa.CombinedTestExtractor,extractTestCasesByClass/1[java.lang.String],x,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombinedTestExtractor.java,org.pavelreich.saaremaa.CombinedTestExtractor,extractTestCasesByClass/1[java.lang.String],x1,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombinedTestExtractor.java,org.pavelreich.saaremaa.CombinedTestExtractor,extractTestCasesByClass/1[java.lang.String],x2,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombinedTestExtractor.java,org.pavelreich.saaremaa.CombinedTestExtractor,extractTestCasesByClass/1[java.lang.String],combined,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"processCoverageData/4[org.pavelreich.saaremaa.TestExecutionCommand,java.lang.String,java.lang.String,long]",cc,5
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"processCoverageData/4[org.pavelreich.saaremaa.TestExecutionCommand,java.lang.String,java.lang.String,long]",fname,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"processCoverageData/4[org.pavelreich.saaremaa.TestExecutionCommand,java.lang.String,java.lang.String,long]",method,8
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"processCoverageData/4[org.pavelreich.saaremaa.TestExecutionCommand,java.lang.String,java.lang.String,long]",testExecCmd,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"processCoverageData/4[org.pavelreich.saaremaa.TestExecutionCommand,java.lang.String,java.lang.String,long]",f,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"processCoverageData/4[org.pavelreich.saaremaa.TestExecutionCommand,java.lang.String,java.lang.String,long]",execFileLoader,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"processCoverageData/4[org.pavelreich.saaremaa.TestExecutionCommand,java.lang.String,java.lang.String,long]",stime,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"processCoverageData/4[org.pavelreich.saaremaa.TestExecutionCommand,java.lang.String,java.lang.String,long]",sessionId,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"processCoverageData/4[org.pavelreich.saaremaa.TestExecutionCommand,java.lang.String,java.lang.String,long]",clsCovDocs,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"processCoverageData/4[org.pavelreich.saaremaa.TestExecutionCommand,java.lang.String,java.lang.String,long]",prodClassName,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"processCoverageData/4[org.pavelreich.saaremaa.TestExecutionCommand,java.lang.String,java.lang.String,long]",metCovDocs,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"processCoverageData/4[org.pavelreich.saaremaa.TestExecutionCommand,java.lang.String,java.lang.String,long]",file,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"processCoverageData/4[org.pavelreich.saaremaa.TestExecutionCommand,java.lang.String,java.lang.String,long]",s,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"processCoverageData/4[org.pavelreich.saaremaa.TestExecutionCommand,java.lang.String,java.lang.String,long]",coverageBuilder,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"processCoverageData/4[org.pavelreich.saaremaa.TestExecutionCommand,java.lang.String,java.lang.String,long]",analyzer,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"processCoverageData/4[org.pavelreich.saaremaa.TestExecutionCommand,java.lang.String,java.lang.String,long]",classpathEntries,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"createInterceptorJavaAgentCmd/2[java.lang.String,java.lang.String]",testClassName,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"createInterceptorJavaAgentCmd/2[java.lang.String,java.lang.String]",sessionId,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"ForkableTestLauncher/6[java.lang.String,org.pavelreich.saaremaa.MongoDBClient,org.pavelreich.saaremaa.Logger,java.io.File,java.io.File,java.io.File]",targetClasses,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"ForkableTestLauncher/6[java.lang.String,org.pavelreich.saaremaa.MongoDBClient,org.pavelreich.saaremaa.Logger,java.io.File,java.io.File,java.io.File]",jagentPath,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"ForkableTestLauncher/6[java.lang.String,org.pavelreich.saaremaa.MongoDBClient,org.pavelreich.saaremaa.Logger,java.io.File,java.io.File,java.io.File]",jacocoPath,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"ForkableTestLauncher/6[java.lang.String,org.pavelreich.saaremaa.MongoDBClient,org.pavelreich.saaremaa.Logger,java.io.File,java.io.File,java.io.File]",log,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"ForkableTestLauncher/6[java.lang.String,org.pavelreich.saaremaa.MongoDBClient,org.pavelreich.saaremaa.Logger,java.io.File,java.io.File,java.io.File]",id,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"ForkableTestLauncher/6[java.lang.String,org.pavelreich.saaremaa.MongoDBClient,org.pavelreich.saaremaa.Logger,java.io.File,java.io.File,java.io.File]",db,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,enableInterceptor/1[boolean],b,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"launch/3[java.lang.String,org.pavelreich.saaremaa.TestExecutionCommand,java.util.Collection<java.lang.String>]",fname,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"launch/3[java.lang.String,org.pavelreich.saaremaa.TestExecutionCommand,java.util.Collection<java.lang.String>]",classpath,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"launch/3[java.lang.String,org.pavelreich.saaremaa.TestExecutionCommand,java.util.Collection<java.lang.String>]",exitValue,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"launch/3[java.lang.String,org.pavelreich.saaremaa.TestExecutionCommand,java.util.Collection<java.lang.String>]",e,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"launch/3[java.lang.String,org.pavelreich.saaremaa.TestExecutionCommand,java.util.Collection<java.lang.String>]",testExecutionCommand,8
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"launch/3[java.lang.String,org.pavelreich.saaremaa.TestExecutionCommand,java.util.Collection<java.lang.String>]",stime,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"launch/3[java.lang.String,org.pavelreich.saaremaa.TestExecutionCommand,java.util.Collection<java.lang.String>]",finished,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"launch/3[java.lang.String,org.pavelreich.saaremaa.TestExecutionCommand,java.util.Collection<java.lang.String>]",sessionId,6
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"launch/3[java.lang.String,org.pavelreich.saaremaa.TestExecutionCommand,java.util.Collection<java.lang.String>]",p,5
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"launch/3[java.lang.String,org.pavelreich.saaremaa.TestExecutionCommand,java.util.Collection<java.lang.String>]",duration,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"launch/3[java.lang.String,org.pavelreich.saaremaa.TestExecutionCommand,java.util.Collection<java.lang.String>]",fw,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"launch/3[java.lang.String,org.pavelreich.saaremaa.TestExecutionCommand,java.util.Collection<java.lang.String>]",pb,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"launch/3[java.lang.String,org.pavelreich.saaremaa.TestExecutionCommand,java.util.Collection<java.lang.String>]",file,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"launch/3[java.lang.String,org.pavelreich.saaremaa.TestExecutionCommand,java.util.Collection<java.lang.String>]",lastCmdFile,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"launch/3[java.lang.String,org.pavelreich.saaremaa.TestExecutionCommand,java.util.Collection<java.lang.String>]",cmd,4
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"launch/3[java.lang.String,org.pavelreich.saaremaa.TestExecutionCommand,java.util.Collection<java.lang.String>]",cmdArgs,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,createJacocoCmd/1[java.lang.String],fname,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,setProject/1[org.pavelreich.saaremaa.MavenProject],project,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,setTimeout/1[long],timeout,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,enableJacoco/1[boolean],b,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/AnalyseMojo.java,org.pavelreich.saaremaa.AnalyseMojo,execute/0,resultFileName,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/AnalyseMojo.java,org.pavelreich.saaremaa.AnalyseMojo,execute/0,mockitoFileName,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/AnalyseMojo.java,org.pavelreich.saaremaa.AnalyseMojo,execute/0,e,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/AnalyseMojo.java,org.pavelreich.saaremaa.AnalyseMojo,execute/0,assertsFileName,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/AnalyseMojo.java,org.pavelreich.saaremaa.AnalyseMojo,execute/0,logger,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/AnalyseMojo.java,org.pavelreich.saaremaa.AnalyseMojo,execute/0,classes,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/AnalyseMojo.java,org.pavelreich.saaremaa.AnalyseMojo,execute/0,processor,4
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/AnalyseMojo.java,org.pavelreich.saaremaa.AnalyseMojo,execute/0,dirName,6
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/Helper.java,org.pavelreich.saaremaa.Helper,convertListToString/1[java.util.List<java.lang.String>],head,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/Helper.java,org.pavelreich.saaremaa.Helper,convertListToString/1[java.util.List<java.lang.String>],ls,6
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/Helper.java,org.pavelreich.saaremaa.Helper,"extractName/2[java.lang.String,java.lang.String]",p,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/Helper.java,org.pavelreich.saaremaa.Helper,"extractName/2[java.lang.String,java.lang.String]",prefix,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/Helper.java,org.pavelreich.saaremaa.Helper,"getParser/2[java.lang.String,java.lang.String]",fname,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/Helper.java,org.pavelreich.saaremaa.Helper,"getParser/2[java.lang.String,java.lang.String]",field,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/Helper.java,org.pavelreich.saaremaa.Helper,"getParser/2[java.lang.String,java.lang.String]",parser,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/Helper.java,org.pavelreich.saaremaa.Helper,"getMethods/3[java.util.List<java.lang.String>,java.lang.String,java.lang.String]",startPrefix,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/Helper.java,org.pavelreich.saaremaa.Helper,"getMethods/3[java.util.List<java.lang.String>,java.lang.String,java.lang.String]",p,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/Helper.java,org.pavelreich.saaremaa.Helper,"getMethods/3[java.util.List<java.lang.String>,java.lang.String,java.lang.String]",methods,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/Helper.java,org.pavelreich.saaremaa.Helper,"getMethods/3[java.util.List<java.lang.String>,java.lang.String,java.lang.String]",prefix,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/Helper.java,org.pavelreich.saaremaa.Helper,"getMethods/3[java.util.List<java.lang.String>,java.lang.String,java.lang.String]",setters,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/Helper.java,org.pavelreich.saaremaa.Helper,getProdClassName/1[java.lang.String],testClassName,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/Helper.java,org.pavelreich.saaremaa.Helper,getProdClassName/1[java.lang.String],prodClassName,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/Helper.java,org.pavelreich.saaremaa.Helper,classifyTest/1[java.lang.String],tcn,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/Helper.java,org.pavelreich.saaremaa.Helper,"calculateDataMethods/4[java.util.Set<java.lang.String>,java.util.List<java.lang.String>,java.util.List<java.util.Optional<java.lang.String>>,java.util.List<java.util.Optional<java.lang.String>>]",isGetter,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/Helper.java,org.pavelreich.saaremaa.Helper,"calculateDataMethods/4[java.util.Set<java.lang.String>,java.util.List<java.lang.String>,java.util.List<java.util.Optional<java.lang.String>>,java.util.List<java.util.Optional<java.lang.String>>]",p,1
