file,class,type,cbo,wmc,dit,rfc,lcom,totalMethods,staticMethods,publicMethods,privateMethods,protectedMethods,defaultMethods,abstractMethods,finalMethods,synchronizedMethods,totalFields,staticFields,publicFields,privateFields,protectedFields,defaultFields,finalFields,synchronizedFields,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocks,anonymousClassesQty,subClassesQty,lambdasQty,uniqueWordsQty,modifiers
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,class,4,63,1,8,1951,63,0,63,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,150,12,0,0,0,0,0,0,1,0,1,0,0,0,0,32,17
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/GitHistoryMojo.java,org.pavelreich.saaremaa.GitHistoryMojo,class,7,3,2,8,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,18,1,0,0,1,0,5,0,1,2,2,1,0,0,0,29,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/WorkerPool.java,org.pavelreich.saaremaa.WorkerPool,class,1,9,1,8,2,5,0,5,0,0,0,0,0,0,5,0,0,5,0,0,4,0,0,48,3,1,1,1,0,4,4,7,2,6,2,0,0,0,35,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/JavaDepExtractorMojo.java,org.pavelreich.saaremaa.JavaDepExtractorMojo,class,16,19,2,56,10,5,0,1,4,0,0,0,0,0,5,0,0,4,0,1,0,0,17,104,6,2,4,4,0,32,2,21,11,30,4,0,0,6,92,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeCoverageAnalyseMojo.java,org.pavelreich.saaremaa.CodeCoverageAnalyseMojo,class,16,15,2,23,2,4,0,1,2,0,1,0,0,0,5,0,0,4,0,1,0,0,3,84,2,2,1,4,0,18,1,11,7,15,4,0,0,0,73,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo$Anonymous2,anonymous,3,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,2,-1,0,0,-1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo$Anonymous1,anonymous,2,2,1,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,14,0,0,0,1,0,5,0,2,2,3,1,1,-1,1,0,-1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo$CommitDetails,subclass,0,1,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,11,0,0,0,0,0,0,0,3,0,3,0,0,0,0,5,8
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo$Anonymous2$Anonymous3,anonymous,2,1,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,3,0,2,0,1,0,1,-1,0,0,-1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo,class,15,5,2,65,1,3,1,3,0,0,0,0,0,0,2,0,0,1,0,1,0,0,15,92,0,1,0,1,0,35,1,22,12,34,2,2,1,10,89,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/SurefireTestExtractor.java,org.pavelreich.saaremaa.extractors.SurefireTestExtractor,class,8,10,1,36,0,4,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,10,53,6,2,1,2,0,3,0,13,1,16,4,0,0,4,45,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/TestExtractor.java,org.pavelreich.saaremaa.extractors.TestExtractor,interface,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,7,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/SpoonTestExtractor.java,org.pavelreich.saaremaa.extractors.SpoonTestExtractor,class,4,6,1,18,0,2,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,3,28,2,1,1,1,0,0,0,7,0,8,1,0,0,2,25,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/MetricsTestExtractor.java,org.pavelreich.saaremaa.extractors.MetricsTestExtractor,class,4,3,1,15,0,2,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,21,2,0,0,1,0,5,0,4,2,8,1,0,0,4,28,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/SingleClassExtractor.java,org.pavelreich.saaremaa.extractors.SingleClassExtractor,class,1,2,1,2,0,2,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,12,1,0,0,0,0,0,0,2,0,2,0,0,0,0,11,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/FirstAvailableTestExtractor.java,org.pavelreich.saaremaa.extractors.FirstAvailableTestExtractor,class,1,3,1,2,0,2,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,16,2,0,0,0,0,0,0,3,0,3,1,0,0,0,12,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$Metrics,subclass,1,9,1,23,0,8,1,5,0,0,3,0,0,0,5,1,0,1,0,4,0,0,2,48,4,0,0,0,0,7,4,8,1,10,0,0,0,2,30,8
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$ClassMethodKey,subclass,3,6,1,8,15,6,2,3,1,0,2,0,0,0,3,0,0,3,0,0,0,0,1,28,5,0,0,0,0,8,2,5,1,5,0,0,0,0,25,8
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$DocumentManager,subclass,4,7,1,18,0,3,0,1,0,1,1,0,0,0,2,0,0,0,0,2,1,0,1,29,2,1,2,0,0,7,0,8,1,10,2,0,0,2,25,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,class,21,60,2,208,250,24,2,3,8,13,0,0,0,0,10,2,0,9,0,1,6,0,79,476,20,7,6,8,3,128,22,117,39,197,3,0,3,80,224,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/TestExecutionCommand.java,org.pavelreich.saaremaa.TestExecutionCommand,class,2,5,1,2,0,4,2,4,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,23,4,0,1,0,3,4,0,6,2,5,0,0,0,0,17,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/DependencyHelper.java,org.pavelreich.saaremaa.DependencyHelper,class,13,17,1,48,8,5,5,2,3,0,0,0,0,0,1,1,0,1,0,0,1,0,5,97,5,4,3,3,0,6,1,15,5,19,4,0,0,5,91,1
