file,class,method,constructor,line,cbo,wmc,rfc,loc,returns,variables,parameters,startLine,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocks,anonymousClassesQty,subClassesQty,lambdasQty,uniqueWordsQty,modifiers
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/Helper.java,org.pavelreich.saaremaa.Helper,convertListToString/1[java.util.List<java.lang.String>],false,24,0,2,6,9,2,1,1,24,0,0,0,1,4,5,1,4,1,0,0,0,6,9
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/Helper.java,org.pavelreich.saaremaa.Helper,"extractName/2[java.lang.String,java.lang.String]",false,99,0,1,3,3,1,0,2,99,0,0,0,0,3,0,0,1,0,0,0,0,4,8
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/Helper.java,org.pavelreich.saaremaa.Helper,"getParser/2[java.lang.String,java.lang.String]",false,65,1,2,6,7,1,1,2,65,0,0,0,0,0,0,2,0,1,0,0,0,12,9
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/Helper.java,org.pavelreich.saaremaa.Helper,"getMethods/3[java.util.List<java.lang.String>,java.lang.String,java.lang.String]",false,91,1,2,7,4,1,2,3,91,0,0,0,0,0,0,1,0,0,0,0,1,10,12
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/Helper.java,org.pavelreich.saaremaa.Helper,getProdClassName/1[java.lang.String],false,33,0,1,1,4,1,1,1,33,0,0,0,0,16,0,1,0,0,0,0,0,6,8
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/Helper.java,org.pavelreich.saaremaa.Helper,classifyTest/1[java.lang.String],false,46,1,4,2,9,3,0,1,46,0,0,0,0,4,0,0,0,1,0,0,0,5,8
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/Helper.java,org.pavelreich.saaremaa.Helper,"calculateDataMethods/4[java.util.Set<java.lang.String>,java.util.List<java.lang.String>,java.util.List<java.util.Optional<java.lang.String>>,java.util.List<java.util.Optional<java.lang.String>>]",false,79,0,2,14,12,2,8,4,79,0,2,0,1,5,1,6,0,1,0,0,2,15,12
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/Helper.java,org.pavelreich.saaremaa.Helper,isTest/1[java.lang.String],false,55,0,1,2,3,1,0,1,55,0,0,0,0,6,0,0,0,0,0,0,0,3,9
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/Helper.java,org.pavelreich.saaremaa.Helper,isRootProject/1[org.pavelreich.saaremaa.MavenProject],false,20,1,1,2,4,1,1,1,20,0,2,0,0,0,0,1,0,0,0,0,0,7,9
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MathTest.java,org.pavelreich.saaremaa.MathTest,testAdd/0,false,7,0,1,1,3,0,0,0,7,0,0,0,0,0,3,0,1,0,0,0,0,4,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MathTest.java,org.pavelreich.saaremaa.MathTest,testEq/0,false,11,0,1,1,3,0,0,0,11,0,0,0,0,0,2,0,0,0,0,0,0,4,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/JUnit3Launcher.java,org.pavelreich.saaremaa.JUnit3Launcher,main/1[java.lang.String[]],false,19,4,1,19,13,0,9,1,19,0,1,0,0,1,0,7,0,0,0,0,2,22,9
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/TestCaseReporterMojo.java,org.pavelreich.saaremaa.TestCaseReporterMojo,TestCaseReporterMojo/0,true,28,0,1,0,3,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,4,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/TestCaseReporterMojo.java,org.pavelreich.saaremaa.TestCaseReporterMojo,execute/0,false,33,6,6,13,25,0,5,0,33,3,0,1,0,6,1,5,2,4,0,0,0,34,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/AddDependencyMojo.java,org.pavelreich.saaremaa.AddDependencyMojo,main/1[java.lang.String[]],false,68,2,1,2,4,0,1,1,68,0,0,0,0,2,0,1,0,0,0,0,0,8,9
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/AddDependencyMojo.java,org.pavelreich.saaremaa.AddDependencyMojo,"addDependency/4[java.io.File,boolean,java.lang.String,org.pavelreich.saaremaa.Logger]",false,73,6,7,24,58,0,22,4,73,1,2,0,0,22,10,24,5,2,0,0,0,65,10
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/AddDependencyMojo.java,org.pavelreich.saaremaa.AddDependencyMojo,"addElement/4[org.w3c.dom.Document,org.w3c.dom.Element,java.lang.String,java.lang.String]",false,139,3,1,3,5,0,1,4,139,0,0,0,0,0,0,1,0,0,0,0,0,6,12
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/AddDependencyMojo.java,org.pavelreich.saaremaa.AddDependencyMojo,execute/0,false,52,2,4,9,14,1,1,0,52,0,1,1,0,4,0,1,2,2,0,0,0,28,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ExampleClass.java,org.pavelreich.saaremaa.ExampleClass,add10/1[int],false,11,0,1,0,13,1,0,1,11,0,0,0,0,0,10,10,0,0,0,0,0,2,10
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ExampleClass.java,org.pavelreich.saaremaa.ExampleClass,main/1[java.lang.String[]],false,5,1,1,2,5,0,1,1,5,0,0,0,0,0,1,2,0,0,0,0,0,4,9
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/TestabilityMojo.java,org.pavelreich.saaremaa.TestabilityMojo,TestabilityMojo/0,true,41,1,1,2,4,0,0,0,41,0,0,0,0,0,0,1,0,0,0,0,0,9,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/TestabilityMojo.java,org.pavelreich.saaremaa.TestabilityMojo,parseXMLToJSON/1[java.io.File],false,77,3,2,5,12,1,4,1,77,0,0,1,0,2,0,4,0,1,0,0,0,23,8
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/TestabilityMojo.java,org.pavelreich.saaremaa.TestabilityMojo,parseUsingXPath/1[java.io.File],false,91,6,2,13,16,1,11,1,91,1,0,0,0,5,1,11,0,1,0,0,0,25,10
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/TestabilityMojo.java,org.pavelreich.saaremaa.TestabilityMojo,execute/0,false,47,3,8,16,27,0,5,0,47,1,2,1,0,10,2,7,3,3,0,0,0,32,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CoverageTestMojo.java,org.pavelreich.saaremaa.CoverageTestMojo,"runTest/3[java.util.Collection<java.lang.String>,org.pavelreich.saaremaa.ForkableTestLauncher,org.pavelreich.saaremaa.TestExecutionCommand]",false,219,2,5,9,29,0,3,3,219,0,0,1,0,0,0,3,0,3,0,0,0,18,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CoverageTestMojo.java,org.pavelreich.saaremaa.CoverageTestMojo,filterDependency/1[java.lang.String],false,208,0,4,3,10,3,0,1,208,0,0,0,0,5,0,0,1,1,0,0,0,7,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CoverageTestMojo.java,org.pavelreich.saaremaa.CoverageTestMojo,"createTestExtractor/2[org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,java.lang.String]",false,186,8,7,7,22,2,1,2,186,0,1,0,0,0,0,5,0,1,0,0,0,23,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CoverageTestMojo.java,org.pavelreich.saaremaa.CoverageTestMojo,resolveJavaAgent/1[java.lang.String],false,247,1,1,2,5,1,2,1,247,0,0,0,0,0,0,2,0,0,0,0,0,9,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CoverageTestMojo.java,org.pavelreich.saaremaa.CoverageTestMojo,execute/0,false,101,9,13,60,65,0,20,0,101,4,2,1,0,31,0,19,7,6,0,0,3,73,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"info/2[java.lang.String,java.lang.Object]",false,146,0,1,0,2,0,0,2,146,0,0,0,0,0,0,0,0,0,0,0,0,2,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,isInfoEnabled/0,false,224,0,1,0,3,1,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,4,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"warn/3[java.lang.String,java.lang.Object,java.lang.Object]",false,350,0,1,0,2,0,0,3,350,0,0,0,0,0,0,0,0,0,0,0,0,2,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"warn/3[org.pavelreich.saaremaa.Marker,java.lang.String,java.lang.Throwable]",false,368,1,1,0,2,0,0,3,368,0,0,0,0,0,0,0,0,0,0,0,0,3,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,getName/0,false,135,1,1,3,3,1,0,0,135,0,0,0,0,0,0,0,0,0,0,0,0,3,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"debug/3[java.lang.String,java.lang.Object,java.lang.Object]",false,49,0,1,0,2,0,0,3,49,0,0,0,0,0,0,0,0,0,0,0,0,2,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"warn/2[java.lang.String,java.lang.Object[]]",false,332,0,1,0,2,0,0,2,332,0,0,0,0,0,0,0,0,0,0,0,0,2,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"debug/3[org.pavelreich.saaremaa.Marker,java.lang.String,java.lang.Object[]]",false,61,1,1,0,2,0,0,3,61,0,0,0,0,0,0,0,0,0,0,0,0,3,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"trace/3[org.pavelreich.saaremaa.Marker,java.lang.String,java.lang.Object]",false,296,1,1,0,2,0,0,3,296,0,0,0,0,0,0,0,0,0,0,0,0,3,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,isInfoEnabled/1[org.pavelreich.saaremaa.Marker],false,230,1,1,0,3,1,0,1,230,0,0,0,0,0,0,0,0,0,0,0,0,6,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,isErrorEnabled/0,false,212,0,1,0,3,1,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,4,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"info/3[org.pavelreich.saaremaa.Marker,java.lang.String,java.lang.Object[]]",false,182,1,1,0,2,0,0,3,182,0,0,0,0,0,0,0,0,0,0,0,0,3,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"trace/3[java.lang.String,java.lang.Object,java.lang.Object]",false,290,0,1,0,2,0,0,3,290,0,0,0,0,0,0,0,0,0,0,0,0,2,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,isDebugEnabled/0,false,200,0,1,0,3,1,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,4,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"info/2[java.lang.String,java.lang.Throwable]",false,158,0,1,0,2,0,0,2,158,0,0,0,0,0,0,0,0,0,0,0,0,2,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"debug/3[org.pavelreich.saaremaa.Marker,java.lang.String,java.lang.Throwable]",false,67,1,1,0,2,0,0,3,67,0,0,0,0,0,0,0,0,0,0,0,0,3,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"error/3[org.pavelreich.saaremaa.Marker,java.lang.String,java.lang.Object[]]",false,117,1,1,0,2,0,0,3,117,0,0,0,0,0,0,0,0,0,0,0,0,3,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,isTraceEnabled/0,false,236,0,1,0,3,1,0,0,236,0,0,0,0,0,0,0,0,0,0,0,0,4,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"trace/3[org.pavelreich.saaremaa.Marker,java.lang.String,java.lang.Throwable]",false,308,1,1,0,2,0,0,3,308,0,0,0,0,0,0,0,0,0,0,0,0,3,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"trace/2[java.lang.String,java.lang.Object[]]",false,272,0,1,0,2,0,0,2,272,0,0,0,0,0,0,0,0,0,0,0,0,2,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"trace/2[java.lang.String,java.lang.Object]",false,266,0,1,0,2,0,0,2,266,0,0,0,0,0,0,0,0,0,0,0,0,2,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,isDebugEnabled/1[org.pavelreich.saaremaa.Marker],false,206,1,1,0,3,1,0,1,206,0,0,0,0,0,0,0,0,0,0,0,0,6,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"warn/2[org.pavelreich.saaremaa.Marker,java.lang.String]",false,344,1,1,0,2,0,0,2,344,0,0,0,0,0,0,0,0,0,0,0,0,3,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"error/2[java.lang.String,java.lang.Object[]]",false,89,1,1,2,3,0,0,2,89,0,0,0,0,0,0,0,0,0,0,0,0,5,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,info/1[java.lang.String],false,141,1,1,2,3,0,0,1,141,0,0,0,0,0,0,0,0,0,0,0,0,4,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"info/3[org.pavelreich.saaremaa.Marker,java.lang.String,java.lang.Throwable]",false,188,1,1,0,2,0,0,3,188,0,0,0,0,0,0,0,0,0,0,0,0,3,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"error/2[org.pavelreich.saaremaa.Marker,java.lang.String]",false,99,1,1,0,2,0,0,2,99,0,0,0,0,0,0,0,0,0,0,0,0,3,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"warn/2[java.lang.String,java.lang.Throwable]",false,338,1,1,2,3,0,0,2,338,0,0,0,0,0,0,0,0,0,0,0,0,4,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"trace/4[org.pavelreich.saaremaa.Marker,java.lang.String,java.lang.Object,java.lang.Object]",false,314,1,1,0,2,0,0,4,314,0,0,0,0,0,0,0,0,0,0,0,0,3,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,trace/1[java.lang.String],false,260,0,1,0,2,0,0,1,260,0,0,0,0,0,0,0,0,0,0,0,0,2,1
