file,class,method,variable,usage
/Users/preich/Documents/git/tauksi/plugin/src/test/java/org/pavelreich/saaremaa/TestSuiteParserTest.java,org.pavelreich.saaremaa.TestSuiteParserTest,testCombineMaps/0,b,3
/Users/preich/Documents/git/tauksi/plugin/src/test/java/org/pavelreich/saaremaa/TestSuiteParserTest.java,org.pavelreich.saaremaa.TestSuiteParserTest,testCombineMaps/0,streams,1
/Users/preich/Documents/git/tauksi/plugin/src/test/java/org/pavelreich/saaremaa/TestSuiteParserTest.java,org.pavelreich.saaremaa.TestSuiteParserTest,testCombineMaps/0,x,3
/Users/preich/Documents/git/tauksi/plugin/src/test/java/org/pavelreich/saaremaa/TestSuiteParserTest.java,org.pavelreich.saaremaa.TestSuiteParserTest,testCombineMaps/0,x1,1
/Users/preich/Documents/git/tauksi/plugin/src/test/java/org/pavelreich/saaremaa/TestSuiteParserTest.java,org.pavelreich.saaremaa.TestSuiteParserTest,testCombineMaps/0,x2,1
/Users/preich/Documents/git/tauksi/plugin/src/test/java/org/pavelreich/saaremaa/TestSuiteParserTest.java,org.pavelreich.saaremaa.TestSuiteParserTest,testCombineMaps/0,combined,2
/Users/preich/Documents/git/tauksi/plugin/src/test/java/org/pavelreich/saaremaa/TestabilityMojoTest.java,org.pavelreich.saaremaa.TestabilityMojoTest,test/0,file,2
/Users/preich/Documents/git/tauksi/plugin/src/test/java/org/pavelreich/saaremaa/TestabilityMojoTest.java,org.pavelreich.saaremaa.TestabilityMojoTest,test/0,doc,1
/Users/preich/Documents/git/tauksi/plugin/src/test/java/org/pavelreich/saaremaa/MyMojoTest.java,org.pavelreich.saaremaa.MyMojoTest,testSomethingWhichDoesNotNeedTheMojoAndProbablyShouldBeExtractedIntoANewClassOfItsOwn/0,f,0
/Users/preich/Documents/git/tauksi/plugin/src/test/java/org/pavelreich/saaremaa/MyMojoTest.java,org.pavelreich.saaremaa.MyMojoTest,testSomething/0,touch,1
/Users/preich/Documents/git/tauksi/plugin/src/test/java/org/pavelreich/saaremaa/MyMojoTest.java,org.pavelreich.saaremaa.MyMojoTest,testSomething/0,outputDirectory,2
/Users/preich/Documents/git/tauksi/plugin/src/test/java/org/pavelreich/saaremaa/MyMojoTest.java,org.pavelreich.saaremaa.MyMojoTest,testSomething/0,myMojo,3
/Users/preich/Documents/git/tauksi/plugin/src/test/java/org/pavelreich/saaremaa/MyMojoTest.java,org.pavelreich.saaremaa.MyMojoTest,testSomething/0,pom,3
/Users/preich/Documents/git/tauksi/plugin/src/test/java/org/pavelreich/saaremaa/HelperTest.java,org.pavelreich.saaremaa.HelperTest,testPrefix/0,s,1
/Users/preich/Documents/git/tauksi/plugin/src/test/java/org/pavelreich/saaremaa/HelperTest.java,org.pavelreich.saaremaa.HelperTest,testPrefix/0,tcn,2
/Users/preich/Documents/git/tauksi/plugin/src/test/java/org/pavelreich/saaremaa/HelperTest.java,org.pavelreich.saaremaa.HelperTest,testMethods/0,dataMethods,5
/Users/preich/Documents/git/tauksi/plugin/src/test/java/org/pavelreich/saaremaa/HelperTest.java,org.pavelreich.saaremaa.HelperTest,testMethods/0,dataMethodsRatio,2
/Users/preich/Documents/git/tauksi/plugin/src/test/java/org/pavelreich/saaremaa/HelperTest.java,org.pavelreich.saaremaa.HelperTest,testMethods/0,methods,5
/Users/preich/Documents/git/tauksi/plugin/src/test/java/org/pavelreich/saaremaa/HelperTest.java,org.pavelreich.saaremaa.HelperTest,testMethods/0,setters,1
/Users/preich/Documents/git/tauksi/plugin/src/test/java/org/pavelreich/saaremaa/HelperTest.java,org.pavelreich.saaremaa.HelperTest,testMethods/0,fields,1
/Users/preich/Documents/git/tauksi/plugin/src/test/java/org/pavelreich/saaremaa/HelperTest.java,org.pavelreich.saaremaa.HelperTest,testMethods/0,getters,1
/Users/preich/Documents/git/tauksi/plugin/src/test/java/org/pavelreich/saaremaa/HelperTest.java,org.pavelreich.saaremaa.HelperTest,testSuffix/0,s,1
/Users/preich/Documents/git/tauksi/plugin/src/test/java/org/pavelreich/saaremaa/HelperTest.java,org.pavelreich.saaremaa.HelperTest,testSuffix/0,tcn,2
/Users/preich/Documents/git/tauksi/plugin/src/test/java/org/pavelreich/saaremaa/HelperTest.java,org.pavelreich.saaremaa.HelperTest,testCasePrefix/0,s,1
/Users/preich/Documents/git/tauksi/plugin/src/test/java/org/pavelreich/saaremaa/HelperTest.java,org.pavelreich.saaremaa.HelperTest,testCasePrefix/0,tcn,2
